id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
929,2.73088530049e-09,3.96131708507e-09,2.2497316612e-07,8.68806633059e-07,7.58887759043e-09,1.64152189636e-08,3.68124547032e-09,4.74187159421e-07,4.61769391349e-10,5.23728693429e-09,2.49885377202e-05,7.56100843469e-11,1.31448488211e-08,1.80102801885e-06,3.14260493171e-08,1.99823237315e-08,1.0479347886e-07,5.09717971e-09,3.08275700209e-10,2.98325950677e-08,1.26700252492e-09,1.6997119929e-05,7.15159174424e-07,1.75451610934e-08,4.56647444622e-10,9.50454324294e-08,1.25130984322e-07,9.63821834386e-07,6.02533980941e-08,6.96712803564e-09,2.85586694603e-09,0.998092830449,1.50154786159e-05,1.53197876021e-07,7.71176875197e-08,7.37766618352e-09,1.0425860246e-05,2.57578160133e-09,1.30665567971e-07,3.02895830402e-08,2.24426912679e-09,2.38524352968e-06,1.48830903703e-06,2.53066958666e-08,3.67161268734e-06,0.000139610493615,0.000319921670793,1.92610668454e-09,6.03500539875e-10,2.40301039358e-07,1.03079886157e-06,1.18725340849e-06,5.74633170953e-06,1.42772636562e-08,8.58230119968e-10,1.49186978113e-08,1.63894887083e-08,9.16186293422e-08,6.56280805134e-07,1.76407132475e-09,5.16281534143e-07,2.71457873336e-08,1.12918083073e-07,1.40897121522e-08,4.96507863203e-07,3.30089386109e-07,1.12748082164e-06,1.71958832513e-07,0.0012592799878,4.74218820268e-10,3.40744442759e-10,5.16968272349e-10,1.4372097799e-07,3.07620804067e-08,1.49785960174e-07,6.04721099343e-06,1.45476013936e-09,6.69038360812e-07,8.537324416e-08,1.43903590081e-08,2.61090991952e-09,3.17747440481e-06,5.84568742392e-09,7.69543055183e-05,1.98381227967e-07,6.14128568436e-09,1.30385434885e-07,1.26624805945e-09,4.06421433673e-06,7.79151785568e-10,8.82752975071e-09,7.720500952e-09,6.20874302798e-07,7.7824898519e-09,2.93763922388e-06,2.29357389656e-09,1.07287958422e-08,2.52105278899e-07,2.19887470184e-08
930,1.19510660488e-09,2.18462852907e-11,3.48271738386e-14,1.05799184248e-08,3.23336607257e-12,3.04724203534e-15,6.33767833859e-12,7.99528277487e-10,9.2068365567e-10,6.83214964973e-13,9.30433552196e-10,1.82108150952e-09,9.73099690579e-08,5.28233667441e-10,2.32621785936e-08,2.46404214886e-13,1.14903125634e-12,2.30659895828e-08,6.57764285275e-08,2.11117754821e-13,1.20184438926e-07,5.474393506e-15,7.64361019753e-12,5.7315312548e-12,4.44865909127e-11,5.39109602195e-11,1.04388665788e-10,9.99966785605e-14,2.55019170931e-11,2.13978482219e-13,1.20835582935e-10,9.8592651887e-16,2.46931202344e-13,3.72366124236e-11,9.52792428553e-15,1.23155954471e-09,2.59503671738e-14,1.55042580181e-13,1.25214414648e-15,2.1231116022e-15,2.65799000792e-12,1.92715434399e-08,4.38667294887e-15,5.59492009003e-13,1.03551922056e-12,7.84967596318e-14,4.08188229757e-11,1.81775200355e-13,4.73064682e-08,2.66369758928e-09,3.71804592294e-14,4.39989379621e-13,3.85909985745e-10,2.48089201427e-09,7.23562808364e-13,1.75549120567e-14,1.66671063625e-12,1.05356637465e-13,4.60885375909e-12,7.05243932019e-12,3.11446502896e-10,4.46144747356e-14,6.29651354941e-09,1.14952931948e-13,1.01084614844e-11,1.32294556256e-09,4.26858377085e-13,8.08062964392e-15,6.87496993345e-16,3.56309824969e-15,2.23993263832e-11,1.08647966707e-10,8.51573138388e-16,6.38139127809e-12,7.47813401151e-09,7.50299763567e-13,5.07208897014e-14,3.38107307674e-14,1.50376899571e-13,1.12337766337e-09,5.24684578017e-11,2.05075750225e-13,5.22716148544e-15,1.51025063892e-12,1.45506339155e-14,1.88457007162e-11,5.47683457969e-09,1.93379420816e-13,1.22459703209e-12,7.19702614117e-11,5.38005454261e-14,0.999998543623,1.76128663616e-11,9.95580784552e-08,1.13600571197e-11,8.16284678834e-10,1.370607698e-13,9.13142167368e-07,3.18568905514e-10
935,3.58717857036e-10,3.20359081987e-11,3.09519588368e-08,5.32585855507e-10,1.06354551724e-09,1.70046988504e-10,1.15522252812e-08,4.66809822821e-09,7.68322339068e-12,7.25294916927e-13,9.35503606614e-10,8.86629804868e-10,2.43990878012e-11,4.07926202966e-12,3.2424290322e-12,2.64583682039e-12,1.08196163282e-11,6.14678240055e-10,1.40767805494e-09,2.85587209092e-08,1.01109418053e-12,5.94736441498e-11,5.66530140088e-12,1.69481129259e-10,5.05663697814e-10,5.41545478702e-11,1.17465690883e-10,1.92430957046e-10,2.6817527452e-09,4.85159802814e-12,9.44395739552e-07,7.96039193963e-10,3.10216035872e-10,6.49298342425e-13,2.27877261333e-09,1.46443707602e-10,3.62519792863e-10,1.14276133715e-10,1.92586345402e-11,4.13908071337e-11,1.14244553993e-09,3.94756035816e-13,1.17666070738e-06,2.68799839056e-07,7.60766529344e-10,1.89038264965e-09,2.52097591785e-13,3.98625435821e-10,9.83250780848e-12,4.59239065498e-08,7.71953652462e-09,3.98681557326e-13,3.86905593578e-11,2.06590311399e-11,2.45108094588e-13,9.18787534452e-12,3.32450390371e-12,2.75607701341e-09,7.84328986031e-08,8.6193558621e-12,2.88556561803e-10,5.80421949858e-09,3.96717342411e-11,9.9775984951e-10,3.44371853547e-12,2.66180706482e-12,7.84922482394e-11,2.31373109331e-08,4.72508947299e-09,7.15252067994e-07,5.25521407808e-11,1.5188915195e-09,3.6056765977e-12,0.999995985168,5.69618895882e-14,2.86959768388e-12,4.24425565413e-09,7.12648172424e-12,1.92606175131e-13,8.85016525642e-10,2.22470697707e-12,2.58303289269e-09,1.26788863932e-09,8.55471535459e-11,1.02012837351e-11,4.66632117853e-07,1.24739534072e-07,1.83370162757e-10,1.29610660333e-11,9.2790709963e-09,1.98454170513e-08,6.21888551333e-12,1.08478729392e-08,4.9816140429e-12,1.94231622875e-09,1.4985854881e-10,1.52379418644e-09,1.18690604261e-12,5.01496985161e-11
940,7.73894486668e-10,3.45735373496e-11,2.97122413774e-07,3.77803711066e-06,1.85282860323e-11,2.20571743362e-12,3.08813716464e-08,1.05279187562e-08,1.38370077769e-11,5.54388337434e-13,3.74637745396e-08,6.79939401613e-10,1.80897276979e-10,1.9653855394e-10,2.96952232502e-11,2.35320738723e-11,3.38378972013e-13,3.63437383654e-08,1.21675938478e-10,4.57759280069e-09,2.96678817409e-11,2.80374758503e-11,5.82229974701e-10,6.64995752644e-10,4.77141460507e-10,1.60294704592e-09,2.69426362316e-10,4.16972124151e-07,5.87822666308e-08,4.4843602105e-11,3.96808943112e-07,1.42935327992e-07,1.00194723814e-08,5.08083248935e-11,1.82791144208e-06,1.24710114981e-11,3.90230660471e-09,4.02907301664e-10,3.60709012608e-10,1.99862912137e-10,1.12184856421e-08,2.91593097294e-11,2.28151654788e-05,8.12744577232e-08,2.82191429107e-08,5.59536981512e-07,1.3840477175e-11,4.00805275437e-08,7.86760462469e-12,5.98501866366e-11,1.2978524088e-07,1.99358786158e-11,0.000107737420255,2.30245426476e-11,2.05501427421e-12,9.12218965267e-12,6.64471254449e-14,4.08587559472e-08,6.45046685098e-06,3.97048079369e-10,7.34388610593e-07,2.02778417482e-08,2.12154444114e-09,6.54376965143e-11,1.88315864825e-10,1.58771979625e-10,2.48252670402e-07,5.56911724092e-06,2.16092366423e-07,2.3577813414e-07,7.69769999659e-11,3.01489291324e-11,4.82483051575e-11,7.12879671908e-06,4.63441203487e-13,1.68080915736e-09,5.28419841835e-09,2.51368276756e-11,1.27617201497e-13,9.72042499538e-08,2.40025836047e-12,0.999829445802,7.51856520695e-09,1.37062493161e-07,1.30000765882e-10,1.82002575806e-08,6.206459953e-06,1.71071617319e-10,6.34524909205e-12,2.06360331444e-08,4.23819233572e-06,2.73120361087e-10,6.59275469551e-07,1.13198005243e-11,9.50570532183e-09,5.80764420108e-10,4.10092766252e-08,1.78241309522e-12,1.89733240391e-09
941,1.21485259924e-07,5.98771705758e-07,2.47664899441e-09,2.6050479472e-07,2.83966608249e-08,2.46005411606e-10,5.35064709775e-08,8.75887286291e-06,2.09065824348e-05,1.42455512739e-08,1.77009228057e-05,5.06940335367e-07,0.998445359743,4.36017629618e-06,4.20808757044e-07,1.53776712552e-08,1.29870281337e-07,1.7805994918e-06,2.08247569041e-08,4.78016109906e-06,3.94373667126e-07,9.71146836453e-10,5.84618506756e-06,8.42766594018e-10,4.76304951986e-09,4.36494678466e-09,7.93955820341e-06,4.77181769516e-10,1.16851657814e-09,1.41004864191e-08,1.64971247314e-09,1.01071307479e-08,9.7047518187e-08,2.55831521163e-07,4.14281731076e-09,1.04216284773e-06,6.20535486455e-07,6.20779590737e-08,1.35346912953e-09,1.02071060996e-10,1.31641277089e-09,0.000263081602395,5.58612728973e-10,1.07631725915e-09,2.26960837484e-07,4.89487514209e-07,4.08003481893e-06,1.06766413854e-08,8.39917062355e-06,1.71871751665e-07,2.97056398214e-08,1.81917070647e-08,5.98225036198e-07,0.00088943023972,2.14726120694e-06,6.88275417379e-05,2.22770697186e-07,9.49042721375e-10,1.9072944535e-07,1.10053051923e-09,2.50121993338e-08,1.7591403078e-09,7.79269724738e-07,7.06373130083e-09,2.54081354903e-06,8.96029929913e-06,3.06336921539e-08,1.02420143909e-08,2.35946498556e-08,3.97201139466e-10,1.68319804105e-07,2.57439474936e-09,2.62047323781e-10,4.89373429726e-09,2.27003602369e-07,3.26365764355e-07,1.13349958422e-08,1.31704610759e-08,2.26520136194e-08,1.055084568e-06,5.41451357122e-06,5.22746890289e-08,1.0255546727e-07,1.34654210457e-08,8.00582283799e-09,2.02963544744e-06,2.24404924812e-07,3.96396537324e-08,5.27261824996e-09,7.03884849523e-09,1.19191602069e-07,2.07195274486e-05,2.0418883846e-07,0.000148616220458,1.38391597837e-05,1.03660699253e-05,5.01651544074e-08,2.07672005596e-07,2.3718452699e-05
943,3.28597148206e-08,5.09109338109e-09,1.36874443363e-08,6.10924960588e-09,3.58678943427e-09,2.75996706512e-11,4.63206123636e-10,2.08153579789e-10,8.55518423586e-11,1.67903555276e-11,9.24218366046e-15,2.23358031742e-11,1.25119049766e-08,1.47842753315e-15,8.92314818855e-14,5.43993930061e-12,5.79791723565e-14,3.86347024698e-11,8.87351653595e-12,7.06676087194e-07,6.22785754546e-09,1.73449286199e-13,7.7227177658e-17,4.75421100915e-10,1.27321192151e-10,5.77739007089e-15,3.05843695511e-08,5.11332037778e-12,3.44420916373e-12,2.44744400502e-13,1.6029414591e-12,2.66916133529e-14,2.97990295073e-11,3.7664180745e-15,1.20236421976e-13,4.84689308302e-14,4.33434964486e-10,3.9990187119e-09,6.21775134778e-09,1.40731734864e-08,1.13132413714e-08,6.66833901082e-10,4.28459060356e-11,2.81154917025e-09,6.0568438714e-14,6.08595894858e-10,1.92743587434e-16,1.24666823908e-10,1.73636880171e-08,1.30746092076e-12,1.16483622442e-09,1.61969121452e-12,1.55302867278e-13,1.17795178571e-12,7.87353110197e-08,6.60318513001e-10,1.8783501913e-12,1.88790881e-10,4.56729569025e-07,6.27893397533e-10,2.12649617352e-10,1.78423006373e-11,4.24637937209e-14,2.45233267549e-09,7.9931073774e-14,1.14529755922e-10,1.20344417517e-15,5.93931299166e-12,1.57232232335e-09,2.70579733487e-08,4.4168724832e-12,2.78793402572e-12,5.6439858884e-14,3.65944118497e-08,1.70553846562e-14,5.09725632584e-12,9.74162234364e-06,5.22338074625e-13,2.38593284068e-14,6.63088786466e-10,5.32951123878e-13,1.72774020492e-11,6.24966391038e-08,1.72641424554e-15,3.18473977819e-09,0.999988617828,4.23769800046e-10,5.70625160144e-08,9.58653499264e-16,2.19617292473e-08,2.31714766583e-09,4.41237347738e-13,3.62535423317e-13,5.64932160431e-15,7.80897329586e-10,2.64262972955e-10,8.58579486823e-09,6.15602644908e-13,1.26718277324e-10
945,3.841080963e-09,1.64196762815e-08,9.08490501154e-09,4.91428327175e-10,1.02550538545e-11,1.53733137862e-13,9.74578672869e-07,5.5176166136e-07,2.34664890165e-08,2.72478475325e-10,3.80873619553e-12,3.17575068945e-09,1.43352743833e-07,4.22017529812e-08,4.83171947349e-09,5.10171253942e-11,1.57225666344e-12,0.00221686100953,3.94811109151e-12,6.67391364941e-05,8.77256739202e-11,6.82634838479e-14,1.58186290987e-12,2.00778856462e-12,3.25775981357e-10,4.35478841563e-10,5.58701486467e-05,1.74970184853e-09,5.03298395863e-14,3.57978502108e-13,1.64616003038e-10,5.46312011941e-12,1.23286019281e-10,7.25615505845e-12,4.91553423227e-08,4.55843924204e-14,1.87508506638e-06,1.19847792329e-06,5.38352119145e-08,2.9403239742e-10,1.10356615023e-05,4.64785767382e-05,4.19359561921e-09,2.10722332971e-06,1.98720398676e-11,1.72111222886e-05,1.51773958701e-14,0.995376347819,1.7182670236e-05,3.94770337224e-10,4.7028946829e-05,2.59566646394e-14,1.06504574969e-08,1.06207951968e-09,1.32734853901e-10,1.07897572513e-12,3.40428981791e-14,8.69590192307e-07,0.000980136113816,7.82584358408e-08,7.88170902304e-09,4.70907169563e-11,2.49822222681e-10,4.33204761051e-07,3.57801571084e-14,9.38509670977e-10,1.18356061873e-12,1.59068254559e-06,6.84201723443e-10,4.95432830475e-08,1.15257909962e-11,4.43547637502e-10,1.24701438812e-11,1.75268241014e-06,6.19968801808e-13,8.73950929873e-11,2.11495693521e-07,2.58211173305e-11,2.37447045483e-11,1.20122807325e-07,7.70506870381e-11,4.97460078136e-09,5.12850433383e-05,3.1243204323e-09,2.19620363504e-09,0.000214169520438,6.48630196482e-06,0.000560386959976,1.36852450722e-11,9.00220332697e-06,1.38086516637e-08,3.20800286199e-09,1.49464795631e-10,1.08306863248e-13,5.53337476939e-07,0.000310990291039,1.25017544594e-08,2.5772164358e-11,2.09152238212e-09
946,9.18490618602e-12,1.20006402948e-10,3.63194117107e-08,7.40088647337e-09,9.90217325897e-11,1.85524833808e-08,0.999976623053,5.59106629806e-09,1.18049103542e-07,1.51403973119e-10,1.04697703743e-14,6.76245096656e-10,1.16438707986e-10,1.09883076899e-11,2.26365844191e-11,2.34625150874e-09,1.5205792046e-13,8.24441039944e-09,1.1416077506e-11,5.76915966489e-08,2.26462296337e-09,1.75180407016e-13,1.03499637561e-07,1.05497062069e-09,3.56475294867e-09,7.11230128592e-10,6.92938611571e-13,2.52072931457e-10,1.71765695088e-09,5.57167896165e-09,6.31717695181e-07,3.12084052026e-09,1.1358119285e-09,2.47504771005e-09,3.43210584054e-10,9.77344766227e-11,3.62618168975e-08,1.27566335725e-06,2.06663628749e-11,2.10527498102e-08,5.83204118175e-06,6.33894701725e-12,5.79066370397e-10,5.44335350659e-08,3.32323937003e-10,3.4288708911e-06,2.9024563951e-12,3.1160820548e-07,3.63743869316e-11,2.67579438506e-14,4.26481296525e-08,3.6472137024e-10,2.34790956979e-09,1.84816639379e-12,2.4446002977e-12,5.62245319248e-10,7.7210545913e-15,2.18519230355e-08,1.12793455754e-08,9.80881731426e-10,8.25677846211e-08,5.54654506026e-11,3.58687357469e-11,8.08455361818e-11,7.13436063252e-14,3.53942849518e-10,2.41656788669e-11,1.00414295395e-08,8.31650483385e-12,1.34070575503e-09,1.13839272645e-10,6.78764956949e-11,2.1597785709e-11,1.95833355163e-09,9.30074024131e-15,3.17043813341e-14,4.67479886848e-08,5.2586218958e-11,4.13271210214e-09,7.53993619197e-08,1.94066345588e-07,1.28121630525e-07,1.06503250302e-05,1.62930900711e-13,2.43830525581e-09,3.99116047996e-09,3.45098347253e-11,4.41201461006e-08,4.94238867871e-14,4.02858785996e-09,2.14738569288e-08,9.05778105932e-12,4.90527462355e-08,8.20579285972e-11,1.67469047205e-09,3.8259637154e-10,2.45648092518e-10,1.87530748659e-13,7.38446838726e-12
947,7.2489522901e-09,2.52391231577e-08,1.14551530579e-05,2.95981275867e-06,1.22146927501e-08,2.89693252654e-08,6.15459516751e-05,7.15027895531e-08,9.13998855077e-09,5.94434648011e-10,1.01693825e-08,2.608516946e-06,4.08048392459e-08,1.55590534796e-07,1.57535387866e-08,3.88258972999e-08,2.41316172998e-12,6.01993092242e-05,1.08521872563e-09,5.49185685565e-07,4.9889880124e-08,1.3721497423e-09,1.82273579327e-08,2.82262809005e-08,1.16471521767e-07,1.62161002947e-08,4.86936233586e-08,7.22442719907e-07,6.99957280055e-08,1.90512699985e-07,1.66497366872e-06,5.68325842302e-06,1.03150700477e-06,3.98226423716e-07,2.88884520758e-05,1.44742206372e-10,8.62191051656e-06,8.32100531293e-09,0.00015132950157,3.70946076252e-10,5.4425878836e-07,2.38984844477e-08,2.79887378553e-06,3.59290106977e-06,3.83954813961e-08,0.0289081249808,4.36745645331e-07,7.02338296969e-05,5.51820456028e-08,9.19060096867e-09,4.58204449821e-05,2.42280023584e-08,0.00226765373679,3.62606588503e-07,6.53757293487e-10,6.26812526452e-08,5.09751111826e-11,1.38774942861e-05,0.000720077750805,1.14332343847e-06,0.000126866880863,6.81127906727e-08,6.51958320349e-07,1.30428369777e-07,6.09261851923e-10,4.94753195242e-08,2.45398460016e-07,1.44078538135e-05,1.97907206428e-05,0.00124065709597,2.55640900759e-09,1.68719068119e-08,1.42096803975e-09,1.675871764e-06,4.2891643874e-11,7.59886357882e-09,4.7277594945e-07,1.3367014461e-09,2.59250765814e-10,0.96319009663,1.39204625174e-07,0.00293828476268,6.48243323161e-06,3.56686543015e-05,3.12662859923e-06,4.40808670707e-06,7.07678989067e-07,2.2645111346e-07,6.49328552213e-10,1.46398215997e-06,7.57756419362e-07,4.96851315027e-08,3.81964061574e-06,1.06424158217e-09,3.4966832779e-05,1.91357948086e-08,1.19105496934e-06,7.36527529257e-11,3.73141685971e-08
950,6.21541639474e-07,5.0213406187e-08,0.962184400703,1.01282735966e-05,2.41368380455e-08,7.27337655165e-05,1.10494032001e-05,2.01961916869e-09,5.55514097225e-08,2.07656267414e-09,6.23318973291e-08,5.09884837419e-10,4.27283456216e-08,7.37502951423e-11,4.58657174809e-10,4.30996610646e-07,1.09966867413e-09,1.4136837588e-06,1.27566554456e-09,1.57480157213e-05,2.84848800486e-08,5.01604429431e-05,2.90347223623e-09,7.07103325428e-07,1.14121831966e-06,9.04523995231e-06,1.45334574545e-10,0.000252927243224,2.78670350867e-09,4.32172633943e-08,0.000734737887195,0.000696080793121,1.54853346629e-05,5.39111356585e-08,0.0214164067964,1.74540403489e-09,5.64713142749e-07,8.87377371292e-06,1.43671801388e-07,0.000197151238073,0.0041776173482,6.44202441451e-08,0.000225158774555,6.62859008173e-06,2.18320827535e-06,5.94418618812e-05,4.84994644116e-10,4.55698354464e-06,6.5260313632e-11,8.77176697634e-11,9.9818700099e-05,1.73934950026e-08,1.47958947343e-09,3.85547479913e-12,4.11102992126e-08,5.34856630129e-08,2.02339826143e-09,1.01905218596e-05,5.67945387472e-05,1.89065134702e-05,5.35915791352e-06,1.18816310208e-05,2.54117291607e-09,6.45397787942e-08,4.53486325592e-10,2.07215155871e-07,1.4048384805e-06,7.35495640093e-06,0.00607264208604,9.35717853611e-06,1.98338283545e-08,8.09277124544e-10,1.51184785014e-05,1.6021883246e-06,7.38079101844e-11,4.51518111926e-09,0.000207593094292,9.77320752953e-08,2.02470929063e-09,1.16779661273e-07,7.37973348296e-11,0.00301773810478,1.01524067447e-05,3.14971554086e-08,4.74736383602e-06,1.16597697353e-06,3.49076708306e-07,0.000265606094699,4.27873571126e-10,1.21185613351e-06,9.78060862289e-06,1.17281313491e-09,3.78029014292e-09,1.68672919488e-11,5.49851119313e-06,2.07019312405e-08,8.8627644601e-06,3.46804611677e-08,1.59653024234e-07
953,2.94826280709e-12,2.84594779437e-09,2.79116987403e-08,1.34131047271e-08,3.21780261288e-08,9.40726794218e-08,1.27520776073e-06,2.33676759568e-07,3.42417676288e-10,4.83814799905e-09,2.18299435263e-08,8.25005763871e-08,7.98613278653e-08,4.4513128564e-07,2.40416638405e-08,6.68523120334e-07,1.39875443139e-08,1.12164676534e-09,4.5146670006e-07,5.5854544363e-09,6.99325360928e-09,2.56218434426e-06,0.999547469613,1.48543768845e-06,5.60247059791e-06,2.35607020743e-05,1.10495502314e-08,3.85266115251e-08,3.11039658847e-05,2.16014503438e-05,7.41924264085e-06,5.20789080523e-07,1.04345266903e-08,5.98421129918e-07,1.55116136673e-08,2.97637448911e-06,2.98534225172e-06,2.86822619406e-09,1.67407174552e-09,1.70670362129e-08,1.9889101741e-07,6.48978247752e-10,1.24160680377e-07,2.190781874e-07,3.72315348782e-07,1.20477347037e-08,2.86612683948e-05,4.106648225e-09,9.72144253477e-10,2.2357183843e-08,3.92609175948e-08,7.70563109834e-07,5.72031094116e-07,6.14157051529e-07,9.73964319054e-09,7.03125325474e-08,3.16788931345e-07,3.72925116679e-07,4.64532601684e-11,2.30668555961e-10,2.33238463472e-07,9.80875748755e-07,4.22394005617e-05,1.32029563119e-07,1.79656802867e-07,1.9999311721e-08,6.87584048165e-05,8.47084054693e-05,3.25847451219e-08,7.57792449276e-10,1.10346179343e-05,5.95775632956e-08,1.30845429519e-06,5.59392406914e-06,1.41315434885e-08,4.82668760017e-09,3.0638196443e-09,4.51397816584e-05,4.6211506825e-08,1.57575746066e-07,6.15146266341e-06,8.0013617373e-07,1.68336404784e-09,4.46268736879e-09,4.82704377258e-11,6.12676524245e-10,2.41564421986e-07,2.57007488808e-09,3.84481926419e-06,3.31437662732e-10,1.60187601294e-08,8.18909768336e-08,3.20604811882e-05,1.13890524993e-05,4.60014739626e-10,9.51754183143e-08,4.08695274669e-07,3.51196639647e-07,5.12613509129e-08
957,8.78822582446e-12,1.22490481883e-10,1.54093919463e-11,2.33950119502e-15,5.00261026173e-08,5.80127940996e-06,2.59752709917e-11,3.07245118511e-09,1.56731817112e-08,6.73403647815e-09,2.46394322146e-08,2.79631098502e-11,5.28885847043e-13,2.90994710651e-10,4.05809742064e-11,1.45851651066e-10,3.05179244046e-09,4.33177687206e-15,2.0507098469e-07,6.49601650169e-14,1.59053263539e-09,1.62421837753e-11,7.36132393416e-09,1.67289957719e-12,3.08717374058e-12,3.95798880649e-09,2.65629648291e-12,2.24987254017e-14,1.79868377281e-07,8.87025792341e-12,1.94935111147e-11,1.07526160746e-10,2.44966844988e-12,9.005043098e-08,1.32115540355e-17,0.999972546361,2.34035182872e-14,6.74567997274e-15,1.10974491698e-16,8.00999011033e-12,5.05751031532e-14,1.97213455931e-12,4.55639971592e-11,5.50069448264e-14,4.33505180462e-09,8.81943320349e-16,2.67988105865e-09,1.3400835738e-17,2.84725932868e-13,1.21801422648e-11,1.92597193626e-15,1.18289190436e-10,4.34617540145e-12,7.48146150598e-09,1.14389126913e-09,2.37846959946e-11,4.56345211774e-07,1.91967378566e-15,7.21066497331e-18,1.32437018697e-13,8.05554721038e-14,6.66359113224e-12,3.42980415723e-12,3.66262348137e-10,1.55791799001e-08,2.74084653353e-10,6.19526263925e-09,6.71193085772e-16,7.41134478383e-16,7.36980206892e-15,5.30445274078e-08,2.21064722982e-09,3.63283200138e-11,1.70399750287e-10,4.32928987366e-07,1.06382912662e-09,2.45057490802e-12,7.29606262434e-11,5.47779625423e-08,3.71803605611e-15,1.94944950428e-05,2.07951554957e-15,1.47513013737e-16,7.37411689316e-13,2.06807717826e-14,5.30388123714e-17,2.61282750165e-12,4.49302877777e-16,3.39470230022e-08,1.43863369344e-14,2.57643198304e-13,2.92314906418e-09,1.35790475078e-07,3.52246401354e-07,1.18773754705e-16,2.15517058216e-13,9.01658048919e-17,2.07659760698e-09,6.68462148369e-12
964,3.32897225359e-10,2.06729729829e-14,5.66875466074e-10,2.10802436228e-09,5.25731681159e-12,8.05251832763e-12,5.98332862315e-11,3.06473230247e-14,9.80246195481e-13,3.0020116691e-12,1.37447634552e-07,4.99933421948e-10,2.02208962226e-10,5.41234979474e-12,1.02186797498e-10,7.63358800417e-14,1.1385805646e-10,4.5124557038e-11,1.07010479129e-06,7.66750172899e-11,1.32195998181e-10,1.37004997935e-09,1.32609059749e-10,6.01820649365e-10,2.15137447904e-06,6.23349811521e-08,2.59284487794e-10,1.1947487294e-09,1.22602045125e-09,1.15419927046e-10,1.48583217692e-07,6.71213369374e-09,4.11223091882e-12,8.39800327975e-13,1.10700242808e-10,2.57866447542e-11,1.98381005809e-09,1.09950601831e-10,7.15227960354e-12,1.14531782298e-11,8.00529580144e-08,4.82817379497e-12,2.00921878862e-10,0.999981110338,2.93954890014e-10,3.71370979002e-11,1.41381834604e-10,2.9600290551e-09,9.99393567643e-11,5.23359468459e-08,2.18584333392e-11,3.72968919695e-11,8.10187601006e-09,7.05452824918e-11,7.75392660254e-12,9.02762408597e-12,5.44334506429e-11,6.93565852698e-10,3.46746595381e-08,1.97800850072e-11,5.30601747718e-09,6.9504921573e-10,7.72852219023e-09,1.38069772887e-10,4.63898669864e-13,7.98852295133e-10,8.53012991823e-11,7.31094718251e-09,3.86357028362e-10,1.59121182124e-08,3.17892693582e-09,4.21769925494e-07,6.96680753528e-11,1.65408255626e-07,2.35584924678e-11,2.25211606692e-09,1.59404753782e-09,6.01005904354e-08,9.61857791929e-13,1.83885851283e-08,6.28059582706e-12,7.30597930588e-10,1.04946868659e-09,2.8213695322e-12,1.64047473563e-13,2.41566129133e-08,1.4650075295e-07,6.23228231328e-11,1.00434704309e-10,2.72754399905e-09,1.77855922526e-09,2.387418649e-10,2.44155170054e-08,2.53786996299e-10,2.23579661136e-13,9.35707562611e-09,1.37101469346e-05,4.87601593536e-07,1.59314448303e-09
